Latitude    Longitude
55.609688 12.9987227
55.609691 12.9987259
55.6096922 12.998727
55.6096899 12.9987264
55.6096891 12.9986664
55.6096801 12.9985617
55.6096289 12.9984448
55.6096079 12.9983513
55.6095563 12.998254
55.6095161 12.9981561
55.6094971 12.99803
55.6094644 12.9978817
55.6094236 12.9977757
55.6093887 12.9976551
55.6093303 12.9975825
55.6093008 12.9974841
55.6092801 12.9973697
55.609238 12.9972636
55.6092076 12.9972002
55.6091806 12.9971072
55.6091609 12.9969976
55.6091467 12.9968656
55.6091143 12.9967795
55.6090907 12.9966986
55.6090823 12.9965785
55.6090896 12.9964598
55.6090706 12.9963814
55.6090456 12.9962627
55.6090309 12.9961301
55.6089804 12.9959905
55.6089328 12.9958554
55.6089123 12.99579
55.6088952 12.9956831
55.6088829 12.9955629
55.6088676 12.9954464
55.6088634 12.995336
55.6088675 12.9951092
55.6088678 12.9950314
55.6088515 12.9949872
55.6088205 12.9948858
55.6088241 12.9947774
55.6088331 12.9946834
55.6088309 12.9946069
55.6088272 12.9945403
55.6088298 12.9944746
55.6088314 12.9944131
55.6088273 12.9943347
55.6088131 12.9942652
55.6088063 12.9941973
55.6087933 12.9940611
55.6087606 12.9939118
55.6087002 12.9937013
55.6086483 12.9935625
55.6086195 12.9934818
55.6085911 12.9933895
55.6085575 12.9932553
55.608542 12.9931453
55.6085245 12.9930048
55.60852 12.9928796
55.608523 12.992766
55.6085133 12.9926784
55.6084979 12.9925584
55.6085028 12.9923969
55.6085048 12.9922484
55.6084998 12.9921321
55.6084776 12.9919985
