Latitude    Longitude 
55.6096162 12.9985033
55.6096551 12.9985829
55.6096579 12.9986154
55.609652 12.9986227
55.6096298 12.9985576
55.6095801 12.9984636
55.6095594 12.9983623
55.6095265 12.9982548
55.6094896 12.9981821
55.6094647 12.9980393
55.609427 12.997955
55.6094003 12.9978661
55.6093916 12.9977449
55.6093302 12.9976581
55.6092888 12.9975309
55.6092587 12.9973885
55.6092286 12.9972871
55.6091993 12.99718
55.6091737 12.9970511
55.6091399 12.9969207
55.6091013 12.9968437
55.60907 12.9967646
55.6090454 12.9966635
55.6089937 12.9965291
55.608961 12.9964205
55.6089343 12.9963169
55.6089281 12.9962104
55.6089198 12.9960898
55.6089103 12.9960049
55.6088605 12.9958414
55.6088288 12.9956561
55.6088217 12.9955582
55.6087798 12.9953377
55.6087899 12.9952522
55.6088268 12.9951544
55.6088667 12.9950613
55.6088726 12.9949176
55.6088525 12.9947877
55.6088392 12.9946713
55.6088326 12.9945917
55.6088203 12.9945146
55.6088301 12.9943937
55.6088267 12.9942414
55.6088203 12.9941103
55.6088131 12.9940095
55.608772 12.9938991
55.6087395 12.993744
55.6087188 12.9935624
55.6086967 12.993412
55.6086776 12.9933181
55.6086263 12.9931809
55.6085782 12.9930644
55.6085374 12.9929217
55.6085028 12.9927684
55.6084918 12.9926408
55.6084817 12.9925372
55.608476 12.9924274
55.6084574 12.9922815
55.6084417 12.9921195
55.6084328 12.9920073
